5740,1258
4570,1342
2836,5438
6018,5261
4744,420
3073,901
4525,854
3588,1185
1796,3345
3774,5059
390,956
5401,2355
3918,575
5862,3958
5226,3647
4281,715
762,3820
4931,1382
2500,1873
1809,3031
5658,2716
1165,4067
584,5827
3206,1727
6256,804
5998,1149
6167,6234
600,2411
1405,6474
1987,1140
5703,4552
1183,3533
816,355
1413,2842
3768,6041
4866,2943
6531,2604
283,3637
2586,3366
770,3191
3755,4833
2387,3453
1197,280
1561,2886
5471,4582
6174,4270
2035,890
1489,4233
6191,2477
1226,2037
6086,2457
5157,6051
1490,644
2997,1217
264,5524
4082,5897
6058,5789
2651,4917
3573,3310
5506,3024
3046,2052
5054,3971
3999,1966
5656,1367
4837,2497
1484,3661
6671,6680
2586,5254
5812,2757
2644,4909
4100,4830
374,1056
6865,2696
1,2216
1627,3564
3028,169
3572,5296
3366,513
6496,987
2411,3835
1668,1043
2569,2443
3906,3758
444,5272
629,3335
4803,5833
3264,6143
1236,4379
4072,5313
3226,2140
3259,6761
1004,3388
5235,3315
2611,2830
6038,4413
1183,2060
6360,2757
2554,1752
497,2494
1495,4400
2079,3759
5019,5423
4705,5774
3253,2396
4450,4112
5347,5879
4308,4875
1480,5992
5179,5027
1134,2157
692,1947
6727,3049
403,5528
5966,6515
2538,4456
3294,701
2902,5188
5352,3797
5754,6168
3374,4564
145,6921
6426,2697
5340,3024
4990,2500
4883,6437
531,199
654,6922
31,2076
4213,822
6351,497
6608,3159
1787,4710
6212,1702
1068,1605
1730,6563
5879,701
4930,2226
265,1670
5037,4926
4091,1841
145,5974
1891,439
594,6731
6053,6107
3046,467
688,5307
2432,3736
1310,2115
2797,1162
5376,2830
5142,6381
4912,460
651,1369
2094,487
6580,2294
5500,3776
5431,1230
4150,839
3381,3891
6686,3925
1157,6062
6083,3921
3220,6240
1662,3084
2590,5527
1874,6885
47,4748
6340,6116
5397,4073
3537,929
4844,3640
2348,1206
4359,3662
662,2317
3430,988
5746,1276
1502,5119
5421,6497
5667,122
5757,1945
6639,4802
938,975
4392,3260
5531,5035
3756,326
4040,5025
5915,202
3286,922
4675,4793
5972,2629
3750,2595
3007,4585
2652,2215
2717,4955
6829,3970
2497,3276
5723,441
100,412
3359,2494
1612,3064
1056,3845
3079,4207
3574,2844
1420,3096
5997,6577
181,3987
3122,1726
2228,6242
5613,238
5398,1298
3230,1769
3179,1600
3579,2655
307,4560
2483,1237
400,287
2446,3430
6693,5069
2005,5969
2039,6346
5547,6608
3354,2720
580,432
5975,5491
1032,6281
1714,4401
5595,1967
1770,4494
1683,4991
2500,3513
3957,2000
3327,2006
2612,2998
166,2340
908,1077
745,3218
2251,6132
4125,6113
4365,3038
2207,6369
2056,3964
2024,5005
5137,1431
1185,32
3967,2548
4019,597
6318,4002
3997,4371
3223,3042
3282,5085
6403,6307
6917,373
4390,5949
3129,4445
2760,2041
4522,1215
223,1771
6452,6222
2333,196
6026,4465
229,2661
794,1557
4098,6709
4997,6246
4793,649
