1767,4177
1776,3687
424,3004
116,3706
3059,3563
623,754
4374,6155
2889,6536
693,2302
5932,6839
688,834
529,2170
2422,6394
622,6072
2443,4843
1525,5754
2679,3162
5429,6394
375,455
3391,5926
234,468
2017,5437
3128,6348
2280,2961
2234,5641
931,2056
1474,5888
638,1040
742,860
1099,3962
3972,5440
3809,5299
455,3293
1623,3051
4835,4990
942,3888
1635,1715
5631,6581
4160,4809
455,484
205,3033
2625,3033
2348,5501
497,2184
5,6825
1074,3813
2086,6910
2181,3105
3259,3972
4996,6639
1858,2479
3434,4796
105,5321
5802,6393
719,5124
3315,5549
458,6842
987,5632
2395,4522
3545,5657
493,1129
257,1806
5973,6172
2485,2591
4205,5270
2542,3508
3309,5123
3521,5321
3430,5510
1236,1859
615,4851
5075,5321
2665,6445
4711,6543
4771,6318
1588,4096
1229,2896
1679,2185
42,3713
274,1191
93,1759
3587,5784
2570,6676
5675,5879
2509,6269
1543,4777
1129,5679
2138,5406
5023,6035
4177,4271
1486,1548
738,2475
4458,6381
4595,6888
6018,6458
1388,3066
326,5321
2242,4813
6745,6791
44,2848
2570,2896
325,3258
2184,2592
1727,4060
1850,1915
4200,5784
1462,3565
2921,3265
6533,6753
469,5025
130,4665
42,739
2639,4319
2364,3279
2775,5339
2375,6169
4654,5307
1802,5651
1588,3177
899,5022
533,3254
804,2418
2242,4012
238,5014
196,1474
2333,5020
508,6023
668,4082
4483,5019
1175,1570
885,3345
622,4159
556,2179
1765,3431
5790,5950
2158,5825
1194,4366
1994,2413
